A,1,ON,01100000,00000000
A,1,OFF,01100000,00100000
A,2,ON,01100000,00010000
A,2,OFF,01100000,00110000
A,3,ON,01100000,00001000
A,3,OFF,01100000,00101000
A,4,ON,01100000,00011000
A,4,OFF,01100000,00111000
A,5,ON,01100000,01000000
A,5,OFF,01100000,01100000
A,6,ON,01100000,01010000
A,6,OFF,01100000,01110000
A,7,ON,01100000,01001000
A,7,OFF,01100000,01101000
A,8,ON,01100000,01011000
A,8,OFF,01100000,01111000
A,9,ON,01100100,00000000
A,9,OFF,01100100,00100000
A,10,ON,01100100,00010000
A,10,OFF,01100100,00110000
A,11,ON,01100100,00001000
A,11,OFF,01100100,00101000
A,12,ON,01100100,00011000
A,12,OFF,01100100,00111000
A,13,ON,01100100,01000000
A,13,OFF,01100100,01100000
A,14,ON,01100100,01010000
A,14,OFF,01100100,01110000
A,15,ON,01100100,01001000
A,15,OFF,01100100,01101000
A,16,ON,01100100,01011000
A,16,OFF,01100100,01111000
A,0,BRIGHT,01100000,10001000
A,0,DIM,01100000,10011000
B,1,ON,01110000,00000000
B,1,OFF,01110000,00100000
B,2,ON,01110000,00010000
B,2,OFF,01110000,00110000
B,3,ON,01110000,00001000
B,3,OFF,01110000,00101000
B,4,ON,01110000,00011000
B,4,OFF,01110000,00111000
B,5,ON,01110000,01000000
B,5,OFF,01110000,01100000
B,6,ON,01110000,01010000
B,6,OFF,01110000,01110000
B,7,ON,01110000,01001000
B,7,OFF,01110000,01101000
B,8,ON,01110000,01011000
B,8,OFF,01110000,01111000
B,9,ON,01110100,00000000
B,9,OFF,01110100,00100000
B,10,ON,01110100,00010000
B,10,OFF,01110100,00110000
B,11,ON,01110100,00001000
B,11,OFF,01110100,00101000
B,12,ON,01110100,00011000
B,12,OFF,01110100,00111000
B,13,ON,01110100,01000000
B,13,OFF,01110100,01100000
B,14,ON,01110100,01010000
B,14,OFF,01110100,01110000
B,15,ON,01110100,01001000
B,15,OFF,01110100,01101000
B,16,ON,01110100,01011000
B,16,OFF,01110100,01111000
B,0,BRIGHT,01110000,10001000
B,0,DIM,01110000,10011000
C,1,ON,01000000,00000000
C,1,OFF,01000000,00100000
C,2,ON,01000000,00010000
C,2,OFF,01000000,00110000
C,3,ON,01000000,00001000
C,3,OFF,01000000,00101000
C,4,ON,01000000,00011000
C,4,OFF,01000000,00111000
C,5,ON,01000000,01000000
C,5,OFF,01000000,01100000
C,6,ON,01000000,01010000
C,6,OFF,01000000,01110000
C,7,ON,01000000,01001000
C,7,OFF,01000000,01101000
C,8,ON,01000000,01011000
C,8,OFF,01000000,01111000
C,9,ON,01000100,00000000
C,9,OFF,01000100,00100000
C,10,ON,01000100,00010000
C,10,OFF,01000100,00110000
C,11,ON,01000100,00001000
C,11,OFF,01000100,00101000
C,12,ON,01000100,00011000
C,12,OFF,01000100,00111000
C,13,ON,01000100,01000000
C,13,OFF,01000100,01100000
C,14,ON,01000100,01010000
C,14,OFF,01000100,01110000
C,15,ON,01000100,01001000
C,15,OFF,01000100,01101000
C,16,ON,01000100,01011000
C,16,OFF,01000100,01111000
C,0,BRIGHT,01000000,10001000
C,0,DIM,01000000,10011000
D,1,ON,01010000,00000000
D,1,OFF,01010000,00100000
D,2,ON,01010000,00010000
D,2,OFF,01010000,00110000
D,3,ON,01010000,00001000
D,3,OFF,01010000,00101000
D,4,ON,01010000,00011000
D,4,OFF,01010000,00111000
D,5,ON,01010000,01000000
D,5,OFF,01010000,01100000
D,6,ON,01010000,01010000
D,6,OFF,01010000,01110000
D,7,ON,01010000,01001000
D,7,OFF,01010000,01101000
D,8,ON,01010000,01011000
D,8,OFF,01010000,01111000
D,9,ON,01010100,00000000
D,9,OFF,01010100,00100000
D,10,ON,01010100,00010000
D,10,OFF,01010100,00110000
D,11,ON,01010100,00001000
D,11,OFF,01010100,00101000
D,12,ON,01010100,00011000
D,12,OFF,01010100,00111000
D,13,ON,01010100,01000000
D,13,OFF,01010100,01100000
D,14,ON,01010100,01010000
D,14,OFF,01010100,01110000
D,15,ON,01010100,01001000
D,15,OFF,01010100,01101000
D,16,ON,01010100,01011000
D,16,OFF,01010100,01111000
D,0,BRIGHT,01010000,10001000
D,0,DIM,01010000,10011000
E,1,ON,10000000,00000000
E,1,OFF,10000000,00100000
E,2,ON,10000000,00010000
E,2,OFF,10000000,00110000
E,3,ON,10000000,00001000
E,3,OFF,10000000,00101000
E,4,ON,10000000,00011000
E,4,OFF,10000000,00111000
E,5,ON,10000000,01000000
E,5,OFF,10000000,01100000
E,6,ON,10000000,01010000
E,6,OFF,10000000,01110000
E,7,ON,10000000,01001000
E,7,OFF,10000000,01101000
E,8,ON,10000000,01011000
E,8,OFF,10000000,01111000
E,9,ON,10000100,00000000
E,9,OFF,10000100,00100000
E,10,ON,10000100,00010000
E,10,OFF,10000100,00110000
E,11,ON,10000100,00001000
E,11,OFF,10000100,00101000
E,12,ON,10000100,00011000
E,12,OFF,10000100,00111000
E,13,ON,10000100,01000000
E,13,OFF,10000100,01100000
E,14,ON,10000100,01010000
E,14,OFF,10000100,01110000
E,15,ON,10000100,01001000
E,15,OFF,10000100,01101000
E,16,ON,10000100,01011000
E,16,OFF,10000100,01111000
E,0,BRIGHT,10000000,10001000
E,0,DIM,10000000,10011000
F,1,ON,10010000,00000000
F,1,OFF,10010000,00100000
F,2,ON,10010000,00010000
F,2,OFF,10010000,00110000
F,3,ON,10010000,00001000
F,3,OFF,10010000,00101000
F,4,ON,10010000,00011000
F,4,OFF,10010000,00111000
F,5,ON,10010000,01000000
F,5,OFF,10010000,01100000
F,6,ON,10010000,01010000
F,6,OFF,10010000,01110000
F,7,ON,10010000,01001000
F,7,OFF,10010000,01101000
F,8,ON,10010000,01011000
F,8,OFF,10010000,01111000
F,9,ON,10010100,00000000
F,9,OFF,10010100,00100000
F,10,ON,10010100,00010000
F,10,OFF,10010100,00110000
F,11,ON,10010100,00001000
F,11,OFF,10010100,00101000
F,12,ON,10010100,00011000
F,12,OFF,10010100,00111000
F,13,ON,10010100,01000000
F,13,OFF,10010100,01100000
F,14,ON,10010100,01010000
F,14,OFF,10010100,01110000
F,15,ON,10010100,01001000
F,15,OFF,10010100,01101000
F,16,ON,10010100,01011000
F,16,OFF,10010100,01111000
F,0,BRIGHT,10010000,10001000
F,0,DIM,10010000,10011000
G,1,ON,10100000,00000000
G,1,OFF,10100000,00100000
G,2,ON,10100000,00010000
G,2,OFF,10100000,00110000
G,3,ON,10100000,00001000
G,3,OFF,10100000,00101000
G,4,ON,10100000,00011000
G,4,OFF,10100000,00111000
G,5,ON,10100000,01000000
G,5,OFF,10100000,01100000
G,6,ON,10100000,01010000
G,6,OFF,10100000,01110000
G,7,ON,10100000,01001000
G,7,OFF,10100000,01101000
G,8,ON,10100000,01011000
G,8,OFF,10100000,01111000
G,9,ON,10100100,00000000
G,9,OFF,10100100,00100000
G,10,ON,10100100,00010000
G,10,OFF,10100100,00110000
G,11,ON,10100100,00001000
G,11,OFF,10100100,00101000
G,12,ON,10100100,00011000
